workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A2V3P1XE33NYC3,10427,0,4,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10427,0,6,0.0,20.0,20.0,1.0
A1Z048705962W6,10427,0,4,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,10427,0,5,0.0,20.0,20.0,1.0
A35DS4T8H1MWYD,10427,0,4,0.0,20.0,20.0,1.0
A2FBT0BSFOV91D,10427,0,15,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10427,0,5,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,10427,0,5,0.0,20.0,20.0,1.0
A166A2M31CW2C7,10427,0,7,0.0,20.0,20.0,1.0
A32H5INU9CYMCI,10427,0,6,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,10427,0,5,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,10427,0,3,0.0,20.0,20.0,1.0
A2BLQ1GVEHJR8T,10427,0,54,0.0,20.0,20.0,1.0
AANKP2NELIU8L,10427,0,5,0.0,20.0,20.0,1.0
ASS4LIVDW452F,10427,0,5,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,10427,0,6,0.0,20.0,20.0,1.0
A36470UBRH28GO,10431,0,11,0.0,18.0,20.0,0.9
A9KPCMO1J1LQF,10431,0,188,0.0,18.0,20.0,0.9
A2CWJRAEFZ44HU,10431,0,28,0.0,18.0,20.0,0.9
A2USD3XJ7TU9Y7,10431,0,9,0.0,18.0,20.0,0.9
A2F0NZQ8F9ON8C,10431,0,45,0.0,18.0,20.0,0.9
A2JPOXYZM5AJZZ,10431,0,33,0.0,18.0,20.0,0.9
AF9OA6LYG27BX,10431,1,10,0.0,18.0,20.0,0.9
A36SM7QM8OK3H6,10431,0,10,0.0,18.0,20.0,0.9
A1HZJEDSWRG10C,10431,0,12,0.0,18.0,20.0,0.9
A1YQPOF381ZJRW,10431,0,6,0.0,18.0,20.0,0.9
A11VJ9HVZPID81,10431,1,177,0.0,18.0,20.0,0.9
A15HVZVDQAD0UJ,10431,0,60,0.0,18.0,20.0,0.9
A166A2M31CW2C7,10431,0,7,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,10431,0,15,0.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,10431,0,32,0.0,18.0,20.0,0.9
A24LUXW1DB1QI5,10431,0,13,0.0,18.0,20.0,0.9
A26CQZGNV3GJXS,10431,0,252,0.0,18.0,20.0,0.9
A1UUNYHX3M8O3O,10431,0,6,0.0,18.0,20.0,0.9
AANKP2NELIU8L,10431,0,8,0.0,18.0,20.0,0.9
A1WRYUFOYFF8QO,10431,0,164,0.0,18.0,20.0,0.9
AOQ7MU1GAI5X1,2245,1,5,1.0,20.0,20.0,1.0
A25COC9WM9XVME,2245,1,6,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,2245,1,243,1.0,20.0,20.0,1.0
A26DN070RE46KD,2245,1,5,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,2245,1,5,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,2245,1,3,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,2245,1,6,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,2245,1,52,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,2245,1,8,1.0,20.0,20.0,1.0
ASS4LIVDW452F,2245,1,4,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,2245,1,5,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,2245,1,4,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,2245,1,4,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,2245,1,420,1.0,20.0,20.0,1.0
A769WXAR6I8QU,2245,1,6,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,2245,1,7,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,2245,1,7,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,2245,1,5,1.0,20.0,20.0,1.0
A1KGCOR8OXYR72,2245,1,4,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,2245,1,18,1.0,20.0,20.0,1.0
A2FUMA4UR6S920,2248,1,7,1.0,19.0,20.0,0.95
A26CQZGNV3GJXS,2248,1,70,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,2248,1,60,1.0,19.0,20.0,0.95
ASHOXF02ZJWXL,2248,1,31,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,2248,1,147,1.0,19.0,20.0,0.95
A769WXAR6I8QU,2248,1,5,1.0,19.0,20.0,0.95
A2TR0BG1WR2KJB,2248,1,13,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,2248,1,6,1.0,19.0,20.0,0.95
A36470UBRH28GO,2248,1,5,1.0,19.0,20.0,0.95
A3NPYIGN1MP121,2248,1,707,1.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,2248,1,5,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,2248,1,5,1.0,19.0,20.0,0.95
A2CWJRAEFZ44HU,2248,1,9,1.0,19.0,20.0,0.95
A2Q0G9Q633CN04,2248,1,32,1.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,2248,1,262,1.0,19.0,20.0,0.95
AMUL16N6WKIRI,2248,1,6,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,2248,1,6,1.0,19.0,20.0,0.95
AQRI1E9W5268O,2248,1,5,1.0,19.0,20.0,0.95
ADVKHM8P51FSQ,2248,1,4,1.0,19.0,20.0,0.95
ABI0GL9ER3H1M,2248,0,3,1.0,19.0,20.0,0.95
ASS4LIVDW452F,2250,1,10,1.0,19.0,20.0,0.95
A2C57JVPIOH7F2,2250,0,8,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,2250,1,4,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,2250,1,9,1.0,19.0,20.0,0.95
A2K5K848SPDG2L,2250,1,66,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,2250,1,4,1.0,19.0,20.0,0.95
A2XC4HFAFB1FRP,2250,1,13,1.0,19.0,20.0,0.95
A2CHE0DIBI76UU,2250,1,376,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,2250,1,5,1.0,19.0,20.0,0.95
AANKP2NELIU8L,2250,1,5,1.0,19.0,20.0,0.95
A2GR1NO60FBJ2,2250,1,5,1.0,19.0,20.0,0.95
A2RMJNF6IPI42F,2250,1,5,1.0,19.0,20.0,0.95
A24LUXW1DB1QI5,2250,1,28,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,2250,1,6,1.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,2250,1,67,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,2250,1,189,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,2250,1,25,1.0,19.0,20.0,0.95
A3RR85PK3AV9TU,2250,1,6,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,2250,1,503,1.0,19.0,20.0,0.95
A32H5INU9CYMCI,2250,1,7,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,2279,1,4,1.0,20.0,20.0,1.0
A1QK90OHMNVT6N,2279,1,9,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,2279,1,4,1.0,20.0,20.0,1.0
A1WRYUFOYFF8QO,2279,1,22,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,2279,1,7,1.0,20.0,20.0,1.0
A2RMJNF6IPI42F,2279,1,6,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,2279,1,7,1.0,20.0,20.0,1.0
A36470UBRH28GO,2279,1,5,1.0,20.0,20.0,1.0
A2C57JVPIOH7F2,2279,1,11,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,2279,1,3,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,2279,1,4,1.0,20.0,20.0,1.0
A769WXAR6I8QU,2279,1,5,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,2279,1,6,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,2279,1,1699,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,2279,1,121,1.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,2279,1,4,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,2279,1,3,1.0,20.0,20.0,1.0
AZ8KL6F16ZS7G,2279,1,5,1.0,20.0,20.0,1.0
AWQVNQ0PXWWX6,2279,1,12,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,2279,1,30,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,2281,0,11,1.0,14.0,20.0,0.7
A36470UBRH28GO,2281,1,25,1.0,14.0,20.0,0.7
A3DY78Q4FCWTXX,2281,1,23,1.0,14.0,20.0,0.7
AWQVNQ0PXWWX6,2281,1,12,1.0,14.0,20.0,0.7
A15HVZVDQAD0UJ,2281,1,19,1.0,14.0,20.0,0.7
A3NSX46VYD9J49,2281,0,21,1.0,14.0,20.0,0.7
A3K43RI91Y567E,2281,1,11,1.0,14.0,20.0,0.7
A109CH3492UU42,2281,0,152,1.0,14.0,20.0,0.7
A26CQZGNV3GJXS,2281,0,310,1.0,14.0,20.0,0.7
A1YQPOF381ZJRW,2281,1,4,1.0,14.0,20.0,0.7
AYXIDCIGUA037,2281,1,18,1.0,14.0,20.0,0.7
A3FHFGC3V9B3OJ,2281,1,13,1.0,14.0,20.0,0.7
ASS4LIVDW452F,2281,0,13,1.0,14.0,20.0,0.7
A1UUNYHX3M8O3O,2281,1,160,1.0,14.0,20.0,0.7
AW7J1S3K29XOA,2281,1,14,1.0,14.0,20.0,0.7
A2V3P1XE33NYC3,2281,1,12,1.0,14.0,20.0,0.7
A19BMRBO5UAD6H,2281,1,12,1.0,14.0,20.0,0.7
A1FXXKSGZ7KVQI,2281,1,166,1.0,14.0,20.0,0.7
A2FUMA4UR6S920,2281,1,68,1.0,14.0,20.0,0.7
AJPQEZBVJXVE9,2281,0,13,1.0,14.0,20.0,0.7
A3FA1KFSHFVKPM,2314,0,248,0.0,13.0,20.0,0.65
A2JPOXYZM5AJZZ,2314,1,8,0.0,13.0,20.0,0.65
A3PM8L29POUPBQ,2314,0,11,0.0,13.0,20.0,0.65
A2USD3XJ7TU9Y7,2314,0,6,0.0,13.0,20.0,0.65
AF9OA6LYG27BX,2314,1,8,0.0,13.0,20.0,0.65
A11VJ9HVZPID81,2314,0,5,0.0,13.0,20.0,0.65
A82BT104GBNC,2314,0,88,0.0,13.0,20.0,0.65
A2S96ZZ70YFPSK,2314,1,10,0.0,13.0,20.0,0.65
A1OIXGF4N7O93T,2314,0,9,0.0,13.0,20.0,0.65
ALQPGVQZEZSUE,2314,1,163,0.0,13.0,20.0,0.65
AQRI1E9W5268O,2314,0,11,0.0,13.0,20.0,0.65
A3NSX46VYD9J49,2314,0,43,0.0,13.0,20.0,0.65
A1LZWU72K42V92,2314,0,307,0.0,13.0,20.0,0.65
ASS4LIVDW452F,2314,1,8,0.0,13.0,20.0,0.65
A3TVDFJ22T1FFN,2314,1,26,0.0,13.0,20.0,0.65
A3PIAHR6PGXZNT,2314,0,40,0.0,13.0,20.0,0.65
A2QYPEWPAGGKLQ,2314,0,7,0.0,13.0,20.0,0.65
AQORJW4W8U9YU,2314,1,1481,0.0,13.0,20.0,0.65
AHZJB4VTLFCJ6,2314,0,267,0.0,13.0,20.0,0.65
A1NK6UXWXKFMC7,2314,0,7,0.0,13.0,20.0,0.65
A1MADOUB1BA0A5,2334,1,9,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,2334,1,8,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,2334,1,6,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,2334,1,9,1.0,20.0,20.0,1.0
A2JUIW09ZP5KFS,2334,1,6,1.0,20.0,20.0,1.0
A1YXYL67VC9WFO,2334,1,9,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,2334,1,8,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,2334,1,5,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,2334,1,10,1.0,20.0,20.0,1.0
ADVKHM8P51FSQ,2334,1,3,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,2334,1,7,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,2334,1,21,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,2334,1,6,1.0,20.0,20.0,1.0
A166A2M31CW2C7,2334,1,12,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,2334,1,6,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,2334,1,42,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,2334,1,6,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,2334,1,247,1.0,20.0,20.0,1.0
A2TR0BG1WR2KJB,2334,1,12,1.0,20.0,20.0,1.0
ASS4LIVDW452F,2334,1,6,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,2346,1,7,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,2346,1,18,1.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,2346,1,7,1.0,19.0,20.0,0.95
A36470UBRH28GO,2346,1,32,1.0,19.0,20.0,0.95
A1YXYL67VC9WFO,2346,1,13,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,2346,1,6,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,2346,1,300,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,2346,1,12,1.0,19.0,20.0,0.95
A166A2M31CW2C7,2346,0,7,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,2346,1,756,1.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,2346,1,10,1.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,2346,1,22,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,2346,1,5,1.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,2346,1,20,1.0,19.0,20.0,0.95
A3PAKT8TH3N2ZZ,2346,1,98,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,2346,1,9,1.0,19.0,20.0,0.95
AD5IKFAK8KN4P,2346,1,15,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,2346,1,6,1.0,19.0,20.0,0.95
A20X14OMRL0YPZ,2346,1,10,1.0,19.0,20.0,0.95
AOAZMLP27GD81,2346,1,7,1.0,19.0,20.0,0.95
A1KGCOR8OXYR72,10171,0,6,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,10171,0,6,0.0,20.0,20.0,1.0
A87D3K9YVKTQ7,10171,0,9,0.0,20.0,20.0,1.0
A1WY3YGT618GC0,10171,0,2,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,10171,0,5,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,10171,0,4,0.0,20.0,20.0,1.0
AOAZMLP27GD81,10171,0,7,0.0,20.0,20.0,1.0
ADPH5QAINZCR4,10171,0,23,0.0,20.0,20.0,1.0
A166A2M31CW2C7,10171,0,5,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,10171,0,12,0.0,20.0,20.0,1.0
A22ZXHWYRRWDCL,10171,0,10,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10171,0,8,0.0,20.0,20.0,1.0
A2BLQ1GVEHJR8T,10171,0,35,0.0,20.0,20.0,1.0
A3NPYIGN1MP121,10171,0,18,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,10171,0,7,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,10171,0,8,0.0,20.0,20.0,1.0
A1WRYUFOYFF8QO,10171,0,302,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,10171,0,7,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,10171,0,4,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10171,0,5,0.0,20.0,20.0,1.0
A23VQ6YY9YM32S,2369,1,6,1.0,14.0,20.0,0.7
ADMTRXEG43HU0,2369,0,13,1.0,14.0,20.0,0.7
A2USD3XJ7TU9Y7,2369,0,4,1.0,14.0,20.0,0.7
A1OIXGF4N7O93T,2369,1,9,1.0,14.0,20.0,0.7
A32H5INU9CYMCI,2369,0,6,1.0,14.0,20.0,0.7
AOAZMLP27GD81,2369,1,11,1.0,14.0,20.0,0.7
A1FXXKSGZ7KVQI,2369,0,52,1.0,14.0,20.0,0.7
A1TEQTP52NS7D1,2369,0,34,1.0,14.0,20.0,0.7
AF9OA6LYG27BX,2369,1,9,1.0,14.0,20.0,0.7
A2V3P1XE33NYC3,2369,1,6,1.0,14.0,20.0,0.7
A11VJ9HVZPID81,2369,1,13,1.0,14.0,20.0,0.7
A26CQZGNV3GJXS,2369,1,251,1.0,14.0,20.0,0.7
A1Z048705962W6,2369,1,8,1.0,14.0,20.0,0.7
ACCXC5V05C9R9,2369,0,7,1.0,14.0,20.0,0.7
A2AWDYE8TVVZMV,2369,1,17,1.0,14.0,20.0,0.7
AQRI1E9W5268O,2369,1,5,1.0,14.0,20.0,0.7
A166A2M31CW2C7,2369,1,10,1.0,14.0,20.0,0.7
A2K5K848SPDG2L,2369,1,64,1.0,14.0,20.0,0.7
A2Q0G9Q633CN04,2369,1,10,1.0,14.0,20.0,0.7
AHZJB4VTLFCJ6,2369,1,302,1.0,14.0,20.0,0.7
ACCXC5V05C9R9,3127,1,8,1.0,17.0,20.0,0.85
A2F0NZQ8F9ON8C,3127,1,81,1.0,17.0,20.0,0.85
AF9OA6LYG27BX,3127,1,7,1.0,17.0,20.0,0.85
A1Z048705962W6,3127,1,8,1.0,17.0,20.0,0.85
A26CQZGNV3GJXS,3127,0,103,1.0,17.0,20.0,0.85
A36470UBRH28GO,3127,1,12,1.0,17.0,20.0,0.85
A3DLWGA9J3LU3H,3127,1,17,1.0,17.0,20.0,0.85
A2QYPEWPAGGKLQ,3127,1,12,1.0,17.0,20.0,0.85
A2V3P1XE33NYC3,3127,1,20,1.0,17.0,20.0,0.85
ADVKHM8P51FSQ,3127,1,7,1.0,17.0,20.0,0.85
ASS4LIVDW452F,3127,1,9,1.0,17.0,20.0,0.85
A2C7UETA9SL9SK,3127,0,6,1.0,17.0,20.0,0.85
A3K43RI91Y567E,3127,1,10,1.0,17.0,20.0,0.85
AHZJB4VTLFCJ6,3127,0,272,1.0,17.0,20.0,0.85
A2QAIIROYI52KO,3127,1,130,1.0,17.0,20.0,0.85
A3VDQ6HZDIPBD4,3127,1,48,1.0,17.0,20.0,0.85
A1V6P1ZE6Q8YEW,3127,1,411,1.0,17.0,20.0,0.85
A3PM8L29POUPBQ,3127,1,6,1.0,17.0,20.0,0.85
A3PIAHR6PGXZNT,3127,1,9,1.0,17.0,20.0,0.85
AOQ7MU1GAI5X1,3127,1,12,1.0,17.0,20.0,0.85
A11VJ9HVZPID81,8593,0,7,0.0,20.0,20.0,1.0
A36470UBRH28GO,8593,0,2,0.0,20.0,20.0,1.0
A2QAIIROYI52KO,8593,0,80,0.0,20.0,20.0,1.0
ADPH5QAINZCR4,8593,0,7,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,8593,0,4,0.0,20.0,20.0,1.0
A25COC9WM9XVME,8593,0,4,0.0,20.0,20.0,1.0
A1QK90OHMNVT6N,8593,0,5,0.0,20.0,20.0,1.0
A3K43RI91Y567E,8593,0,34,0.0,20.0,20.0,1.0
A2DTELFC4X0QJQ,8593,0,4,0.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,8593,0,3,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,8593,0,4,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,8593,0,3,0.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,8593,0,22,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,8593,0,3,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,8593,0,5,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,8593,0,5,0.0,20.0,20.0,1.0
A3DLWGA9J3LU3H,8593,0,7,0.0,20.0,20.0,1.0
A3PRX6CU0P34NE,8593,0,33,0.0,20.0,20.0,1.0
A2N3SBG44JOYJ0,8593,0,2,0.0,20.0,20.0,1.0
A1KGCOR8OXYR72,8593,0,5,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,8602,1,230,1.0,13.0,20.0,0.65
A2ALWT2BUSXD83,8602,1,24,1.0,13.0,20.0,0.65
A3PRX6CU0P34NE,8602,1,97,1.0,13.0,20.0,0.65
A35DS4T8H1MWYD,8602,0,3,1.0,13.0,20.0,0.65
A87D3K9YVKTQ7,8602,1,10,1.0,13.0,20.0,0.65
A2USD3XJ7TU9Y7,8602,1,13,1.0,13.0,20.0,0.65
A1YQPOF381ZJRW,8602,1,4,1.0,13.0,20.0,0.65
A3O81LHBBI8NPK,8602,0,15,1.0,13.0,20.0,0.65
AQRI1E9W5268O,8602,1,8,1.0,13.0,20.0,0.65
ACVEFRSUAPSEQ,8602,1,45,1.0,13.0,20.0,0.65
A2V3P1XE33NYC3,8602,1,4,1.0,13.0,20.0,0.65
A1MADOUB1BA0A5,8602,0,6,1.0,13.0,20.0,0.65
A82BT104GBNC,8602,1,41,1.0,13.0,20.0,0.65
A2C7UETA9SL9SK,8602,1,11,1.0,13.0,20.0,0.65
A1OIXGF4N7O93T,8602,1,11,1.0,13.0,20.0,0.65
A1FXXKSGZ7KVQI,8602,0,93,1.0,13.0,20.0,0.65
A109CH3492UU42,8602,0,190,1.0,13.0,20.0,0.65
ADMTRXEG43HU0,8602,0,14,1.0,13.0,20.0,0.65
A2JPOXYZM5AJZZ,8602,0,9,1.0,13.0,20.0,0.65
AFKZZEURTCR8U,8602,1,18,1.0,13.0,20.0,0.65
ASHOXF02ZJWXL,2482,0,5,1.0,12.0,20.0,0.6
A2K5K848SPDG2L,2482,0,42,1.0,12.0,20.0,0.6
A2Q0G9Q633CN04,2482,1,10,1.0,12.0,20.0,0.6
A9KPCMO1J1LQF,2482,0,200,1.0,12.0,20.0,0.6
A166A2M31CW2C7,2482,1,7,1.0,12.0,20.0,0.6
ADMTRXEG43HU0,2482,1,7,1.0,12.0,20.0,0.6
A2S96ZZ70YFPSK,2482,1,461,1.0,12.0,20.0,0.6
AANKP2NELIU8L,2482,0,7,1.0,12.0,20.0,0.6
AUJHICRFNP62C,2482,1,12,1.0,12.0,20.0,0.6
A2V3P1XE33NYC3,2482,1,5,1.0,12.0,20.0,0.6
A1NK6UXWXKFMC7,2482,1,6,1.0,12.0,20.0,0.6
AQRI1E9W5268O,2482,1,5,1.0,12.0,20.0,0.6
A1MADOUB1BA0A5,2482,0,6,1.0,12.0,20.0,0.6
AW7J1S3K29XOA,2482,1,7,1.0,12.0,20.0,0.6
A1QK90OHMNVT6N,2482,1,7,1.0,12.0,20.0,0.6
A24LUXW1DB1QI5,2482,0,18,1.0,12.0,20.0,0.6
A3DY78Q4FCWTXX,2482,1,6,1.0,12.0,20.0,0.6
ASS4LIVDW452F,2482,1,19,1.0,12.0,20.0,0.6
A2CWJRAEFZ44HU,2482,0,192,1.0,12.0,20.0,0.6
A3FA1KFSHFVKPM,2482,0,119,1.0,12.0,20.0,0.6
A2V3P1XE33NYC3,2563,1,8,1.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,2563,1,15,1.0,18.0,20.0,0.9
AQORJW4W8U9YU,2563,0,52,1.0,18.0,20.0,0.9
A15HVZVDQAD0UJ,2563,1,7,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,2563,1,74,1.0,18.0,20.0,0.9
AUJHICRFNP62C,2563,1,13,1.0,18.0,20.0,0.9
A3FA1KFSHFVKPM,2563,1,215,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,2563,0,13,1.0,18.0,20.0,0.9
A3PIAHR6PGXZNT,2563,1,16,1.0,18.0,20.0,0.9
A36470UBRH28GO,2563,1,7,1.0,18.0,20.0,0.9
AANKP2NELIU8L,2563,1,6,1.0,18.0,20.0,0.9
A3O81LHBBI8NPK,2563,1,133,1.0,18.0,20.0,0.9
A3K43RI91Y567E,2563,1,68,1.0,18.0,20.0,0.9
A3NSX46VYD9J49,2563,1,24,1.0,18.0,20.0,0.9
A1HZJEDSWRG10C,2563,1,14,1.0,18.0,20.0,0.9
AQRI1E9W5268O,2563,1,5,1.0,18.0,20.0,0.9
AW7J1S3K29XOA,2563,1,8,1.0,18.0,20.0,0.9
A1Z048705962W6,2563,1,93,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,2563,1,5,1.0,18.0,20.0,0.9
AYXIDCIGUA037,2563,1,47,1.0,18.0,20.0,0.9
A1X0WT0A91ZCIH,2583,1,21,1.0,19.0,20.0,0.95
ASS4LIVDW452F,2583,1,6,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,2583,1,5,1.0,19.0,20.0,0.95
A87D3K9YVKTQ7,2583,0,11,1.0,19.0,20.0,0.95
A3K43RI91Y567E,2583,1,8,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,2583,1,7,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,2583,1,95,1.0,19.0,20.0,0.95
ABI0GL9ER3H1M,2583,1,7,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,2583,1,7,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,2583,1,6,1.0,19.0,20.0,0.95
A3NPYIGN1MP121,2583,1,4,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,2583,1,6,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,2583,1,4,1.0,19.0,20.0,0.95
A11VJ9HVZPID81,2583,1,6,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,2583,1,4,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,2583,1,9,1.0,19.0,20.0,0.95
A1MADOUB1BA0A5,2583,1,9,1.0,19.0,20.0,0.95
ADVKHM8P51FSQ,2583,1,4,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,2583,1,787,1.0,19.0,20.0,0.95
A166A2M31CW2C7,2583,1,8,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,2606,1,4,1.0,19.0,20.0,0.95
A32H5INU9CYMCI,2606,1,5,1.0,19.0,20.0,0.95
A20X14OMRL0YPZ,2606,1,5,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,2606,1,5,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,2606,1,7,1.0,19.0,20.0,0.95
A2XC4HFAFB1FRP,2606,1,7,1.0,19.0,20.0,0.95
A3RR85PK3AV9TU,2606,1,7,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,2606,1,7,1.0,19.0,20.0,0.95
A9KPCMO1J1LQF,2606,1,5,1.0,19.0,20.0,0.95
AR2V2N3U8JC96,2606,0,3,1.0,19.0,20.0,0.95
A3K43RI91Y567E,2606,1,21,1.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,2606,1,18,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,2606,1,49,1.0,19.0,20.0,0.95
AQRI1E9W5268O,2606,1,5,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,2606,1,4,1.0,19.0,20.0,0.95
A2GR1NO60FBJ2,2606,1,16,1.0,19.0,20.0,0.95
ADVKHM8P51FSQ,2606,1,4,1.0,19.0,20.0,0.95
A35DS4T8H1MWYD,2606,1,4,1.0,19.0,20.0,0.95
A11VJ9HVZPID81,2606,1,7,1.0,19.0,20.0,0.95
A23VQ6YY9YM32S,2606,1,5,1.0,19.0,20.0,0.95
ACVEFRSUAPSEQ,2629,1,8,1.0,20.0,20.0,1.0
A109CH3492UU42,2629,1,7,1.0,20.0,20.0,1.0
A2RMJNF6IPI42F,2629,1,6,1.0,20.0,20.0,1.0
