workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A3CJT6C1XWL7WQ,80058539,2,7,2.0,20.0,20.0,1.0
A26CQZGNV3GJXS,80058539,2,162,2.0,20.0,20.0,1.0
AR7DGMRC1N0AV,80058539,2,17,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,80058539,2,4,2.0,20.0,20.0,1.0
A3J2UG22S8BIW4,80058539,2,14,2.0,20.0,20.0,1.0
A23OSOGJWXUTLT,80058539,2,11,2.0,20.0,20.0,1.0
A3N0CCLZ10DLMF,80058539,2,9,2.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,80058539,2,5,2.0,20.0,20.0,1.0
A1E3JQKS4PASBU,80058539,2,11,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,80058539,2,7,2.0,20.0,20.0,1.0
A14KDXENR3YF9,80058539,2,4,2.0,20.0,20.0,1.0
A63U6I4JM5APR,80058539,2,5,2.0,20.0,20.0,1.0
A20ALQT1HIVSAH,81178003,1,26,1.0,17.0,20.0,0.85
AI9QOT5C5DN1P,81178003,1,8,1.0,17.0,20.0,0.85
A1YJKLVJW1FE33,81178003,1,6,1.0,17.0,20.0,0.85
A1QFGTQ7Q23GAT,81178003,0,6,1.0,17.0,20.0,0.85
A1K5FQWAV30V23,81178003,1,7,1.0,17.0,20.0,0.85
A3CPY2H9OUOEPJ,81178003,1,6,1.0,17.0,20.0,0.85
A260DMGSF8MAD7,81178003,4,12,1.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,81178003,1,219,1.0,17.0,20.0,0.85
A1IWCAELIKUG2S,81178003,1,8,1.0,17.0,20.0,0.85
A1X2U32G8UXG1T,81178003,1,8,1.0,17.0,20.0,0.85
A510NKLV727GZ,81178003,2,8,1.0,17.0,20.0,0.85
A2KFBIPESKBKWK,81178003,1,4,1.0,17.0,20.0,0.85
A14KDXENR3YF9,81178003,1,5,1.0,17.0,20.0,0.85
A3F7TD3W9043EO,81178003,1,8,1.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,81178003,1,8,1.0,17.0,20.0,0.85
A3J2UG22S8BIW4,81178003,1,24,1.0,17.0,20.0,0.85
A1R0689JPSQ3OF,81178003,1,23,1.0,17.0,20.0,0.85
AJPQEZBVJXVE9,81178003,1,6,1.0,17.0,20.0,0.85
A2N7I0331X72Z7,81178003,1,8,1.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81178003,1,3,1.0,17.0,20.0,0.85
A1YJKLVJW1FE33,80057006,0,28,2.0,15.0,20.0,0.75
A260DMGSF8MAD7,80057006,2,12,2.0,15.0,20.0,0.75
A14PFRHG0A2YY9,80057006,2,31,2.0,15.0,20.0,0.75
A1IWCAELIKUG2S,80057006,3,5,2.0,15.0,20.0,0.75
A1X2U32G8UXG1T,80057006,2,5,2.0,15.0,20.0,0.75
A14KDXENR3YF9,80057006,2,5,2.0,15.0,20.0,0.75
A4T1X0PO5N1G9,80057006,2,6,2.0,15.0,20.0,0.75
AOAZMLP27GD81,80057006,3,11,2.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,80057006,2,23,2.0,15.0,20.0,0.75
A2J6WFWSKTYJQM,80057006,2,12,2.0,15.0,20.0,0.75
AHGJTOTIPCL8X,80057006,2,9,2.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,80057006,2,14,2.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,80057006,2,5,2.0,15.0,20.0,0.75
A9S2OKFV5TH4I,80057006,2,24,2.0,15.0,20.0,0.75
A18TCR555RWUZV,80057006,2,9,2.0,15.0,20.0,0.75
A20X14OMRL0YPZ,80057006,2,9,2.0,15.0,20.0,0.75
A6INY1UVFY5GB,80057006,3,7,2.0,15.0,20.0,0.75
A2N7I0331X72Z7,80057006,2,8,2.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,80057006,2,4,2.0,15.0,20.0,0.75
AR7DGMRC1N0AV,80057006,3,17,2.0,15.0,20.0,0.75
AJPQEZBVJXVE9,79197871,3,5,3.0,15.0,20.0,0.75
A3F0NFNLOLFJT0,79197871,3,10,3.0,15.0,20.0,0.75
A2J6WFWSKTYJQM,79197871,3,8,3.0,15.0,20.0,0.75
A1PPX9MVJFMNJ5,79197871,1,7,3.0,15.0,20.0,0.75
A1G9HRCWBX9F31,79197871,3,12,3.0,15.0,20.0,0.75
A14PFRHG0A2YY9,79197871,3,11,3.0,15.0,20.0,0.75
A1YJKLVJW1FE33,79197871,3,4,3.0,15.0,20.0,0.75
A2BLQ1GVEHJR8T,79197871,1,51,3.0,15.0,20.0,0.75
AHGJTOTIPCL8X,79197871,3,7,3.0,15.0,20.0,0.75
A342WOUTH0TSUI,79197871,3,6,3.0,15.0,20.0,0.75
A2N7I0331X72Z7,79197871,3,9,3.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,79197871,3,9,3.0,15.0,20.0,0.75
A1R0689JPSQ3OF,79197871,3,16,3.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,79197871,3,22,3.0,15.0,20.0,0.75
A1B90XWF503PN3,79197871,1,6,3.0,15.0,20.0,0.75
A2KFBIPESKBKWK,79197871,3,4,3.0,15.0,20.0,0.75
A80VSGAD9H8VE,79197871,3,9,3.0,15.0,20.0,0.75
A20ALQT1HIVSAH,79197871,1,4,3.0,15.0,20.0,0.75
A2QVMCGDLTWV9,79197871,1,978,3.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,79197871,3,241,3.0,15.0,20.0,0.75
A2KFBIPESKBKWK,81172701,3,4,3.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81172701,4,15,3.0,13.0,20.0,0.65
AWN1PEZWRQSQ9,81172701,3,5,3.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81172701,3,5,3.0,13.0,20.0,0.65
A3F0NFNLOLFJT0,81172701,1,10,3.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81172701,3,3,3.0,13.0,20.0,0.65
A2N7I0331X72Z7,81172701,3,9,3.0,13.0,20.0,0.65
A2QVMCGDLTWV9,81172701,3,11,3.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,81172701,1,8,3.0,13.0,20.0,0.65
A6INY1UVFY5GB,81172701,1,25,3.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81172701,3,12,3.0,13.0,20.0,0.65
A2Q5O64TC9HI8V,81172701,3,6,3.0,13.0,20.0,0.65
A23OSOGJWXUTLT,81172701,3,17,3.0,13.0,20.0,0.65
A49XY0E6KFP15,81172701,2,6,3.0,13.0,20.0,0.65
A18TCR555RWUZV,81172701,3,658,3.0,13.0,20.0,0.65
A14KDXENR3YF9,81172701,3,4,3.0,13.0,20.0,0.65
A16Z71UBEWOXBA,81172701,1,23,3.0,13.0,20.0,0.65
A20ALQT1HIVSAH,81172701,3,5,3.0,13.0,20.0,0.65
A9S2OKFV5TH4I,81172701,4,11,3.0,13.0,20.0,0.65
A3F7TD3W9043EO,81172701,3,8,3.0,13.0,20.0,0.65
A34DWBBWZRLO1X,81177780,0,7,0.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,81177780,0,14,0.0,20.0,20.0,1.0
A20ALQT1HIVSAH,81177780,0,9,0.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,81177780,0,11,0.0,20.0,20.0,1.0
A4T1X0PO5N1G9,81177780,0,5,0.0,20.0,20.0,1.0
AHGJTOTIPCL8X,81177780,0,11,0.0,20.0,20.0,1.0
A2N7I0331X72Z7,81177780,0,16,0.0,20.0,20.0,1.0
A1YJKLVJW1FE33,81177780,0,6,0.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81177780,0,7,0.0,20.0,20.0,1.0
A3F7TD3W9043EO,81177780,0,9,0.0,20.0,20.0,1.0
A33G1859PJ4KDO,81177780,0,43,0.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,81177780,0,208,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,81177780,0,7,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,81177780,0,5,0.0,20.0,20.0,1.0
A109CH3492UU42,81177780,0,300,0.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81177780,0,7,0.0,20.0,20.0,1.0
A14KDXENR3YF9,81177780,0,6,0.0,20.0,20.0,1.0
A2J6WFWSKTYJQM,81177780,0,57,0.0,20.0,20.0,1.0
A18TCR555RWUZV,81177780,0,19,0.0,20.0,20.0,1.0
AR7DGMRC1N0AV,81177780,0,21,0.0,20.0,20.0,1.0
A49XY0E6KFP15,79195829,2,5,0.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,79195829,0,8,0.0,16.0,20.0,0.8
A1T5YMBH35PDBX,79195829,0,5,0.0,16.0,20.0,0.8
A1G187YBG0DVMQ,79195829,0,5,0.0,16.0,20.0,0.8
A14KDXENR3YF9,79195829,0,10,0.0,16.0,20.0,0.8
A3J2UG22S8BIW4,79195829,0,6,0.0,16.0,20.0,0.8
A2QVMCGDLTWV9,79195829,0,20,0.0,16.0,20.0,0.8
A1AVXGO6VIGH7D,79195829,0,20,0.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,79195829,0,10,0.0,16.0,20.0,0.8
A3F7TD3W9043EO,79195829,1,9,0.0,16.0,20.0,0.8
A1HGC1W5EWXUYS,79195829,4,21,0.0,16.0,20.0,0.8
A1PPX9MVJFMNJ5,79195829,0,65,0.0,16.0,20.0,0.8
AOAZMLP27GD81,79195829,0,52,0.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,79195829,0,118,0.0,16.0,20.0,0.8
AJPQEZBVJXVE9,79195829,0,4,0.0,16.0,20.0,0.8
A1B90XWF503PN3,79195829,0,7,0.0,16.0,20.0,0.8
AFJ9I4LSV49SB,79195829,0,6,0.0,16.0,20.0,0.8
AHGJTOTIPCL8X,79195829,0,13,0.0,16.0,20.0,0.8
A2KVXC470TV2JU,79195829,1,35,0.0,16.0,20.0,0.8
AEL1MCZLN6W8Y,79195829,0,14,0.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,80058228,1,20,1.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,80058228,3,4,1.0,15.0,20.0,0.75
AJPQEZBVJXVE9,80058228,1,3,1.0,15.0,20.0,0.75
ANMWPCK7TJMZ8,80058228,1,8,1.0,15.0,20.0,0.75
AHGJTOTIPCL8X,80058228,1,5,1.0,15.0,20.0,0.75
AOAZMLP27GD81,80058228,1,5,1.0,15.0,20.0,0.75
A1HGC1W5EWXUYS,80058228,1,26,1.0,15.0,20.0,0.75
A63U6I4JM5APR,80058228,4,13,1.0,15.0,20.0,0.75
A49XY0E6KFP15,80058228,2,9,1.0,15.0,20.0,0.75
AR7DGMRC1N0AV,80058228,1,16,1.0,15.0,20.0,0.75
A1PPX9MVJFMNJ5,80058228,4,7,1.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,80058228,1,7,1.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,80058228,1,244,1.0,15.0,20.0,0.75
AB9EFDY7R7FHO,80058228,1,5,1.0,15.0,20.0,0.75
A1IWCAELIKUG2S,80058228,1,5,1.0,15.0,20.0,0.75
A510NKLV727GZ,80058228,2,9,1.0,15.0,20.0,0.75
A3J2UG22S8BIW4,80058228,1,6,1.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,80058228,1,4,1.0,15.0,20.0,0.75
A1YJKLVJW1FE33,80058228,1,3,1.0,15.0,20.0,0.75
A2FTHFMGF66VHM,80058228,1,2,1.0,15.0,20.0,0.75
A20ALQT1HIVSAH,81215835,2,12,3.0,16.0,20.0,0.8
A1YJKLVJW1FE33,81215835,3,35,3.0,16.0,20.0,0.8
A14KDXENR3YF9,81215835,3,9,3.0,16.0,20.0,0.8
AJPQEZBVJXVE9,81215835,3,6,3.0,16.0,20.0,0.8
A2KFBIPESKBKWK,81215835,3,3,3.0,16.0,20.0,0.8
A36LOA6VLJU157,81215835,3,15,3.0,16.0,20.0,0.8
A1K5FQWAV30V23,81215835,3,14,3.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,81215835,2,11,3.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,81215835,3,193,3.0,16.0,20.0,0.8
A19BMRBO5UAD6H,81215835,3,7,3.0,16.0,20.0,0.8
A3F7TD3W9043EO,81215835,3,13,3.0,16.0,20.0,0.8
A1IWCAELIKUG2S,81215835,3,1027,3.0,16.0,20.0,0.8
ANMWPCK7TJMZ8,81215835,3,13,3.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,81215835,3,28,3.0,16.0,20.0,0.8
A2QVMCGDLTWV9,81215835,3,8,3.0,16.0,20.0,0.8
A510NKLV727GZ,81215835,2,10,3.0,16.0,20.0,0.8
A14PFRHG0A2YY9,81215835,3,14,3.0,16.0,20.0,0.8
A1B90XWF503PN3,81215835,3,12,3.0,16.0,20.0,0.8
A4T1X0PO5N1G9,81215835,4,7,3.0,16.0,20.0,0.8
AOAZMLP27GD81,81215835,3,8,3.0,16.0,20.0,0.8
A2KVXC470TV2JU,79194811,2,15,2.0,14.0,20.0,0.7
A1K5FQWAV30V23,79194811,2,11,2.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,79194811,2,7,2.0,14.0,20.0,0.7
A1E3JQKS4PASBU,79194811,2,16,2.0,14.0,20.0,0.7
A2Q5O64TC9HI8V,79194811,4,15,2.0,14.0,20.0,0.7
AWT1X6KDZ4W7K,79194811,0,15,2.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,79194811,2,24,2.0,14.0,20.0,0.7
AEF74ZYJTTEIA,79194811,2,6,2.0,14.0,20.0,0.7
A109CH3492UU42,79194811,2,172,2.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,79194811,0,236,2.0,14.0,20.0,0.7
A4T1X0PO5N1G9,79194811,2,11,2.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,79194811,2,21,2.0,14.0,20.0,0.7
A2N7I0331X72Z7,79194811,3,114,2.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,79194811,2,6,2.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,79194811,2,4,2.0,14.0,20.0,0.7
A3F7TD3W9043EO,79194811,1,10,2.0,14.0,20.0,0.7
A3J2UG22S8BIW4,79194811,2,36,2.0,14.0,20.0,0.7
A28YLFNALD8LQ7,79194811,4,42,2.0,14.0,20.0,0.7
A3F0NFNLOLFJT0,79194811,2,9,2.0,14.0,20.0,0.7
A18TCR555RWUZV,79194811,2,6,2.0,14.0,20.0,0.7
A3F0NFNLOLFJT0,81991877,2,13,2.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,81991877,2,8,2.0,15.0,20.0,0.75
AB9EFDY7R7FHO,81991877,1,7,2.0,15.0,20.0,0.75
A2N7I0331X72Z7,81991877,1,30,2.0,15.0,20.0,0.75
AHGJTOTIPCL8X,81991877,1,15,2.0,15.0,20.0,0.75
A14KDXENR3YF9,81991877,2,8,2.0,15.0,20.0,0.75
AOAZMLP27GD81,81991877,2,10,2.0,15.0,20.0,0.75
A80VSGAD9H8VE,81991877,2,15,2.0,15.0,20.0,0.75
A1IWCAELIKUG2S,81991877,1,8,2.0,15.0,20.0,0.75
A63U6I4JM5APR,81991877,1,13,2.0,15.0,20.0,0.75
A1B90XWF503PN3,81991877,2,11,2.0,15.0,20.0,0.75
A26CQZGNV3GJXS,81991877,2,261,2.0,15.0,20.0,0.75
A49XY0E6KFP15,81991877,2,6,2.0,15.0,20.0,0.75
A1E3JQKS4PASBU,81991877,2,10,2.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,81991877,2,8,2.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,81991877,2,4,2.0,15.0,20.0,0.75
A2N4DD7IS7EI2D,81991877,2,11,2.0,15.0,20.0,0.75
AEF74ZYJTTEIA,81991877,2,10,2.0,15.0,20.0,0.75
A109CH3492UU42,81991877,2,182,2.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,81991877,2,212,2.0,15.0,20.0,0.75
A342WOUTH0TSUI,80059338,1,5,1.0,18.0,20.0,0.9
A2FTHFMGF66VHM,80059338,1,5,1.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,80059338,1,6,1.0,18.0,20.0,0.9
A1YJKLVJW1FE33,80059338,1,3,1.0,18.0,20.0,0.9
A510NKLV727GZ,80059338,2,7,1.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80059338,1,274,1.0,18.0,20.0,0.9
A1G9HRCWBX9F31,80059338,1,8,1.0,18.0,20.0,0.9
A20X14OMRL0YPZ,80059338,1,6,1.0,18.0,20.0,0.9
A1X2U32G8UXG1T,80059338,1,4,1.0,18.0,20.0,0.9
A3CPY2H9OUOEPJ,80059338,1,3,1.0,18.0,20.0,0.9
A2P6VK1US8OTC5,80059338,1,7,1.0,18.0,20.0,0.9
A80VSGAD9H8VE,80059338,1,12,1.0,18.0,20.0,0.9
A14KDXENR3YF9,80059338,1,5,1.0,18.0,20.0,0.9
A2N7I0331X72Z7,80059338,1,15,1.0,18.0,20.0,0.9
A1B90XWF503PN3,80059338,1,7,1.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80059338,1,11,1.0,18.0,20.0,0.9
A4T1X0PO5N1G9,80059338,1,6,1.0,18.0,20.0,0.9
A109CH3492UU42,80059338,1,182,1.0,18.0,20.0,0.9
A49XY0E6KFP15,80059338,2,6,1.0,18.0,20.0,0.9
A2QVMCGDLTWV9,80059338,1,12,1.0,18.0,20.0,0.9
A1R0689JPSQ3OF,80051904,0,78,3.0,13.0,20.0,0.65
A342WOUTH0TSUI,80051904,0,12,3.0,13.0,20.0,0.65
A2QVMCGDLTWV9,80051904,3,8,3.0,13.0,20.0,0.65
A1G9HRCWBX9F31,80051904,0,19,3.0,13.0,20.0,0.65
AOAZMLP27GD81,80051904,3,8,3.0,13.0,20.0,0.65
A1YJKLVJW1FE33,80051904,3,6,3.0,13.0,20.0,0.65
A14KDXENR3YF9,80051904,3,5,3.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,80051904,1,19,3.0,13.0,20.0,0.65
A4T1X0PO5N1G9,80051904,3,7,3.0,13.0,20.0,0.65
A1HGC1W5EWXUYS,80051904,1,13,3.0,13.0,20.0,0.65
AHGJTOTIPCL8X,80051904,3,10,3.0,13.0,20.0,0.65
AJPQEZBVJXVE9,80051904,3,8,3.0,13.0,20.0,0.65
A20ALQT1HIVSAH,80051904,3,6,3.0,13.0,20.0,0.65
AEL1MCZLN6W8Y,80051904,1,8,3.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,80051904,3,203,3.0,13.0,20.0,0.65
A2XFGTPDO4KQ2B,80051904,3,14,3.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,80051904,3,8,3.0,13.0,20.0,0.65
A1IWCAELIKUG2S,80051904,3,7,3.0,13.0,20.0,0.65
A260DMGSF8MAD7,80051904,3,13,3.0,13.0,20.0,0.65
A510NKLV727GZ,80051904,2,7,3.0,13.0,20.0,0.65
A18TCR555RWUZV,79189697,0,590,0.0,18.0,20.0,0.9
A1E1XXSCJHEA3T,79189697,0,8,0.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,79189697,0,162,0.0,18.0,20.0,0.9
AJXGV70V3PDOC,79189697,0,10,0.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,79189697,0,12,0.0,18.0,20.0,0.9
A35TTZLWEA1OOF,79189697,0,21,0.0,18.0,20.0,0.9
A1X2U32G8UXG1T,79189697,0,10,0.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,79189697,0,9,0.0,18.0,20.0,0.9
A3J2UG22S8BIW4,79189697,0,5,0.0,18.0,20.0,0.9
A26CQZGNV3GJXS,79189697,0,148,0.0,18.0,20.0,0.9
AHGJTOTIPCL8X,79189697,4,6,0.0,18.0,20.0,0.9
A1IWCAELIKUG2S,79189697,0,4,0.0,18.0,20.0,0.9
A4T1X0PO5N1G9,79189697,0,4,0.0,18.0,20.0,0.9
AJPQEZBVJXVE9,79189697,0,3,0.0,18.0,20.0,0.9
A1R0689JPSQ3OF,79189697,0,5,0.0,18.0,20.0,0.9
AWT1X6KDZ4W7K,79189697,0,7,0.0,18.0,20.0,0.9
A1AVXGO6VIGH7D,79189697,0,4,0.0,18.0,20.0,0.9
A3CPY2H9OUOEPJ,79189697,1,7,0.0,18.0,20.0,0.9
A109CH3492UU42,79189697,0,184,0.0,18.0,20.0,0.9
A14KDXENR3YF9,79189697,0,4,0.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,81215682,3,11,3.0,11.0,20.0,0.55
A9S2OKFV5TH4I,81215682,1,11,3.0,11.0,20.0,0.55
A1B90XWF503PN3,81215682,1,7,3.0,11.0,20.0,0.55
A3J2UG22S8BIW4,81215682,3,10,3.0,11.0,20.0,0.55
AWT1X6KDZ4W7K,81215682,2,16,3.0,11.0,20.0,0.55
A342WOUTH0TSUI,81215682,3,9,3.0,11.0,20.0,0.55
A2CGAOF4G65D67,81215682,1,34,3.0,11.0,20.0,0.55
AJPQEZBVJXVE9,81215682,3,6,3.0,11.0,20.0,0.55
A260DMGSF8MAD7,81215682,2,35,3.0,11.0,20.0,0.55
A2N7I0331X72Z7,81215682,3,11,3.0,11.0,20.0,0.55
A1E3JQKS4PASBU,81215682,2,8,3.0,11.0,20.0,0.55
A2VZ8PX50FB2IG,81215682,3,8,3.0,11.0,20.0,0.55
A109CH3492UU42,81215682,3,101,3.0,11.0,20.0,0.55
A1YJKLVJW1FE33,81215682,3,5,3.0,11.0,20.0,0.55
ANMWPCK7TJMZ8,81215682,3,11,3.0,11.0,20.0,0.55
AHGJTOTIPCL8X,81215682,4,11,3.0,11.0,20.0,0.55
A14KDXENR3YF9,81215682,3,6,3.0,11.0,20.0,0.55
A14PFRHG0A2YY9,81215682,3,12,3.0,11.0,20.0,0.55
A19BMRBO5UAD6H,81215682,1,10,3.0,11.0,20.0,0.55
AEL1MCZLN6W8Y,81215682,2,11,3.0,11.0,20.0,0.55
A14KDXENR3YF9,79193796,1,6,1.0,19.0,20.0,0.95
A4T1X0PO5N1G9,79193796,1,4,1.0,19.0,20.0,0.95
A3F0NFNLOLFJT0,79193796,1,36,1.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,79193796,1,7,1.0,19.0,20.0,0.95
A1X2U32G8UXG1T,79193796,1,7,1.0,19.0,20.0,0.95
A1TM1ZFU4OIPTD,79193796,1,6,1.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,79193796,1,16,1.0,19.0,20.0,0.95
A1R0689JPSQ3OF,79193796,1,3,1.0,19.0,20.0,0.95
A2QVMCGDLTWV9,79193796,1,9,1.0,19.0,20.0,0.95
A1G9HRCWBX9F31,79193796,4,9,1.0,19.0,20.0,0.95
AHGJTOTIPCL8X,79193796,1,5,1.0,19.0,20.0,0.95
A2N7I0331X72Z7,79193796,1,8,1.0,19.0,20.0,0.95
A2KVXC470TV2JU,79193796,1,6,1.0,19.0,20.0,0.95
A2VZ8PX50FB2IG,79193796,1,9,1.0,19.0,20.0,0.95
A109CH3492UU42,79193796,1,197,1.0,19.0,20.0,0.95
A3F7TD3W9043EO,79193796,1,10,1.0,19.0,20.0,0.95
A1K5FQWAV30V23,79193796,1,4,1.0,19.0,20.0,0.95
A2P6VK1US8OTC5,79193796,1,6,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,79193796,1,5,1.0,19.0,20.0,0.95
A2HBI8BAE2C5QH,79193796,1,11,1.0,19.0,20.0,0.95
A4T1X0PO5N1G9,81178821,0,10,2.0,7.0,20.0,0.35
AJPQEZBVJXVE9,81178821,0,14,2.0,7.0,20.0,0.35
A2HBI8BAE2C5QH,81178821,1,7,2.0,7.0,20.0,0.35
A1PPX9MVJFMNJ5,81178821,1,300,2.0,7.0,20.0,0.35
A1IWCAELIKUG2S,81178821,2,9,2.0,7.0,20.0,0.35
A109CH3492UU42,81178821,4,302,2.0,7.0,20.0,0.35
A1QKX5CZJQONP,81178821,0,14,2.0,7.0,20.0,0.35
A1TM1ZFU4OIPTD,81178821,2,283,2.0,7.0,20.0,0.35
A2N7I0331X72Z7,81178821,2,10,2.0,7.0,20.0,0.35
A2KFBIPESKBKWK,81178821,2,5,2.0,7.0,20.0,0.35
A20X14OMRL0YPZ,81178821,0,7,2.0,7.0,20.0,0.35
A1R0689JPSQ3OF,81178821,4,198,2.0,7.0,20.0,0.35
A14KDXENR3YF9,81178821,2,6,2.0,7.0,20.0,0.35
A3CPY2H9OUOEPJ,81178821,1,28,2.0,7.0,20.0,0.35
AOAZMLP27GD81,81178821,2,30,2.0,7.0,20.0,0.35
A2P6VK1US8OTC5,81178821,1,16,2.0,7.0,20.0,0.35
AHGJTOTIPCL8X,81178821,4,13,2.0,7.0,20.0,0.35
A1B90XWF503PN3,81178821,0,8,2.0,7.0,20.0,0.35
A2US16825HDCK7,81178821,1,22,2.0,7.0,20.0,0.35
A26CQZGNV3GJXS,81178821,2,131,2.0,7.0,20.0,0.35
A1IWCAELIKUG2S,79187143,3,8,3.0,15.0,20.0,0.75
AHGJTOTIPCL8X,79187143,0,10,3.0,15.0,20.0,0.75
A1B90XWF503PN3,79187143,3,6,3.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,79187143,4,7,3.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,79187143,3,8,3.0,15.0,20.0,0.75
A14KDXENR3YF9,79187143,3,5,3.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,79187143,3,5,3.0,15.0,20.0,0.75
AOAZMLP27GD81,79187143,3,31,3.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,79187143,3,42,3.0,15.0,20.0,0.75
A2N7I0331X72Z7,79187143,3,11,3.0,15.0,20.0,0.75
A4T1X0PO5N1G9,79187143,3,8,3.0,15.0,20.0,0.75
AMCBA6BNEVO01,79187143,3,11,3.0,15.0,20.0,0.75
A109CH3492UU42,79187143,3,171,3.0,15.0,20.0,0.75
A3CJT6C1XWL7WQ,79187143,3,4,3.0,15.0,20.0,0.75
A2FTHFMGF66VHM,79187143,3,7,3.0,15.0,20.0,0.75
A3F0NFNLOLFJT0,79187143,3,11,3.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,79187143,3,202,3.0,15.0,20.0,0.75
A1R0689JPSQ3OF,79187143,4,11,3.0,15.0,20.0,0.75
A342WOUTH0TSUI,79187143,4,13,3.0,15.0,20.0,0.75
A1K5FQWAV30V23,79187143,2,11,3.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,80056520,2,14,2.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,80056520,2,6,2.0,20.0,20.0,1.0
A3RR85PK3AV9TU,80056520,2,6,2.0,20.0,20.0,1.0
A3J2UG22S8BIW4,80056520,2,17,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,80056520,2,224,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,80056520,2,30,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,80056520,2,24,2.0,20.0,20.0,1.0
A14KDXENR3YF9,80056520,2,6,2.0,20.0,20.0,1.0
A1K5FQWAV30V23,80056520,2,5,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,80056520,2,6,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80056520,2,6,2.0,20.0,20.0,1.0
A20X14OMRL0YPZ,80056520,2,11,2.0,20.0,20.0,1.0
A1R0689JPSQ3OF,80056520,2,45,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,80056520,2,4,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80056520,2,15,2.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,80056520,2,10,2.0,20.0,20.0,1.0
